Time,TotalCells,NumGenotypes,ShannonIndex,SimpsonIndex,MaxMutations
0.0,1.0,1.0,0.0,1.0,0.0
50.0,944.0,10.0,0.7173028881479713,1.5735833730642228,2.0
100.0,909.0,13.0,1.209650305897112,2.1085105351396733,2.0
150.0,999.0,21.0,1.7941132437540575,3.2738625963213352,2.0
200.0,999.0,20.0,1.877632429020895,4.213018975452223,3.0
250.0,961.0,21.0,1.9796871791219846,5.558992602223547,3.0
300.0,963.0,31.0,2.3494958743568963,6.968769490888602,3.0
350.0,1052.0,27.0,2.5024683840260016,8.372450523512681,4.0
400.0,1039.0,22.0,2.2362690919610237,5.687886276100806,3.0
450.0,998.0,23.0,2.2179887996923995,5.355436068394451,5.0
500.0,1071.0,28.0,2.139901725125094,5.408759330601547,5.0
550.0,935.0,24.0,2.3538651506132133,7.729048970462119,4.0
600.0,1005.0,29.0,2.5540436874375954,9.898809232126233,4.0
650.0,1034.0,30.0,2.59738002203214,9.142461349021755,4.0
700.0,942.0,18.0,2.248371303672802,6.927984760001246,5.0
750.0,993.0,33.0,2.7015787165348697,10.576180107901708,5.0
800.0,984.0,27.0,2.54294952445521,9.93307207780217,6.0
850.0,980.0,29.0,2.679162943018423,10.6264798955498,6.0
900.0,944.0,32.0,2.7321384388610688,11.256833914405536,6.0
950.0,999.0,34.0,2.771374051999903,11.272644098810611,7.0
1000.0,999.0,30.0,2.532299229136276,9.37468649313808,8.0
1050.0,991.0,26.0,2.007973981078878,4.062634703290794,6.0
1100.0,993.0,23.0,1.8590096577427402,4.301251488569099,6.0
1150.0,1057.0,29.0,2.490455423391449,7.958690990946069,7.0
1200.0,970.0,34.0,2.719787130432028,10.576425889705726,6.0
1250.0,919.0,32.0,2.5544847829496513,8.151267722539112,8.0
1300.0,998.0,27.0,2.4260779262601995,7.830343244390642,8.0
1350.0,1010.0,22.0,2.0801143102660284,5.139094600449372,6.0
1400.0,968.0,23.0,1.9354318740401208,3.8507097124164757,6.0
1450.0,1085.0,27.0,2.3195385113124565,6.200718450590722,7.0
1500.0,1009.0,27.0,2.4458709455923238,6.93718868605927,8.0
1550.0,933.0,30.0,2.3464012033831865,6.168037752694345,9.0
1600.0,999.0,24.0,1.9719793282264886,4.79170047580866,9.0
1650.0,992.0,21.0,1.9974362506482377,4.661115374049129,9.0
1700.0,1051.0,20.0,1.8617682541858198,4.796835984488245,10.0
1750.0,934.0,21.0,1.9528423430874506,4.105436542298858,10.0
1800.0,997.0,22.0,1.7333871594767647,3.002549425322077,10.0
1850.0,1025.0,25.0,1.6893920015646395,3.2720067269811124,9.0
1900.0,991.0,21.0,1.9855956464925517,4.91706762663409,10.0
1950.0,970.0,16.0,1.7372273258544515,3.5033175214279875,10.0
2000.0,1028.0,28.0,2.296045464426434,6.285891030216516,11.0
2050.0,985.0,33.0,2.4963264783972816,8.29117493740333,12.0
2100.0,1025.0,31.0,2.649270962571418,10.094495527435893,11.0
2150.0,1012.0,37.0,2.83555579549045,12.662825490244566,12.0
2200.0,1004.0,28.0,2.4557470523626925,8.880102894797117,12.0
2250.0,955.0,26.0,2.1653923009369107,5.790524624927776,12.0
2300.0,1016.0,21.0,2.251308448520547,7.0263559137442835,13.0
2350.0,1014.0,25.0,2.4594597547369257,7.581671779141103,12.0
2400.0,1023.0,33.0,2.2106224187524335,4.513488335985716,13.0
2450.0,1000.0,35.0,2.467888559205897,6.003842459173872,14.0
2500.0,975.0,20.0,1.8702477786547484,3.820056981888759,15.0
2550.0,974.0,17.0,1.7547179951178689,3.735856783939386,14.0
2600.0,1000.0,28.0,2.270241156868059,6.609734817439124,13.0
2650.0,1052.0,24.0,2.2278651779115157,6.352846629852012,13.0
2700.0,1017.0,26.0,2.1444195903642904,5.171005464535516,14.0
2750.0,973.0,26.0,2.1679085318326115,5.726264281955591,16.0
2800.0,977.0,26.0,2.1717206892489695,5.621258252015523,14.0
2850.0,999.0,13.0,1.561902595009238,3.5093553412123795,13.0
2900.0,1069.0,21.0,1.6588626152534498,3.52554938189716,13.0
2950.0,1017.0,22.0,1.8391287506669987,4.422552134332762,14.0
3000.0,987.0,17.0,2.0264513941100213,5.587144913655159,13.0
3050.0,1027.0,21.0,2.2415422121276425,7.492516214277088,14.0
3100.0,995.0,17.0,2.0281668860072855,6.113114460546708,14.0
3150.0,1042.0,22.0,2.0553020700593083,5.791173740972661,14.0
3200.0,990.0,22.0,2.112111941458861,6.078742696949773,15.0
3250.0,1001.0,19.0,2.3242185235300434,7.336098400263574,16.0
3300.0,938.0,23.0,2.4298811231106487,8.38809442092819,16.0
3350.0,1014.0,23.0,2.307789038075609,6.84979947503764,15.0
3400.0,978.0,24.0,2.1661875522559364,5.665434643542539,15.0
3450.0,997.0,24.0,2.063363252991336,4.935030955371639,16.0
3500.0,976.0,20.0,1.8953630944432904,3.576057903114394,15.0
3550.0,1025.0,24.0,2.28617501999516,6.995538835436298,15.0
3600.0,1030.0,24.0,2.2813123842878817,6.043430212024199,16.0
3650.0,983.0,26.0,2.1189677819262998,4.691884884121801,16.0
3700.0,987.0,27.0,2.148492769296702,5.128581882505305,17.0
3750.0,986.0,25.0,2.2173884063166924,5.511127739419293,16.0
3800.0,1010.0,36.0,2.6597312316233106,9.516745965108688,18.0
3850.0,963.0,27.0,2.1714265281364655,5.8862258725856735,16.0
3900.0,1022.0,23.0,1.7750603674403285,4.19555734083149,18.0
3950.0,981.0,20.0,1.9756121979065822,5.5330044672887535,18.0
4000.0,1021.0,26.0,2.101824822652273,5.067650275880508,17.0
4050.0,946.0,20.0,1.854122710188643,3.4360376271837203,17.0
4100.0,1019.0,29.0,2.0927941004064836,4.592505937664475,17.0
4150.0,1041.0,23.0,1.9515259089917623,4.599762303953821,17.0
4200.0,1060.0,26.0,2.0976382379522405,5.468704370680427,17.0
4250.0,1054.0,27.0,2.072144811578675,4.524415772711352,17.0
4300.0,965.0,24.0,2.347220271314023,7.820491287003992,17.0
4350.0,1064.0,25.0,1.823101060485361,4.563063280935106,17.0
4400.0,935.0,15.0,1.4275191483766914,3.1352321590595293,17.0
4450.0,1003.0,27.0,2.0452298478100017,4.926369552762121,19.0
4500.0,1050.0,23.0,2.181841084550108,5.4394482105325475,18.0
4550.0,1032.0,28.0,2.5139061355251022,8.273444782797839,18.0
4600.0,1001.0,18.0,2.0632217959407506,6.016686982472365,16.0
4650.0,1000.0,25.0,2.0927786566401627,5.8199087438308945,18.0
4700.0,1071.0,22.0,1.9734874416619044,5.218875547689355,19.0
4750.0,1026.0,24.0,1.744289409619931,4.129793093708074,18.0
4800.0,995.0,18.0,1.9139549838407979,5.061296374874109,17.0
4850.0,989.0,23.0,2.108556043232724,5.756531206779861,17.0
4900.0,1005.0,23.0,2.0473571408910836,4.562053686364314,18.0
4950.0,1048.0,25.0,2.0970014154000207,4.8497094512248955,18.0
4999.0,932.0,20.0,2.35614587779121,7.77612260975435,17.0
